dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
hotpotqa,11,-0.43601393926711307,-12.28515828450521,1.6711664911359184e-06,98729.52500000002,100518.03571428571,4.714285714285714,-11.720703125,92901.75,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,12,-0.7266691843668619,-12.195233172462101,7.880433953731702e-07,100600.85654761906,99858.75,4.714285714285714,-11.244932174682617,90955.1875,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,13,-1.6334481375558034,-12.146729387555805,1.3083415618781541e-06,97979.08035714287,98451.60714285714,4.714285714285714,-11.394154866536457,86955.91666666666,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,14,-1.4212954566592264,-11.6752203078497,1.7818897415004544e-06,93920.12380952381,95912.25,4.714285714285714,-11.179361979166668,84972.75,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,15,-1.0531168619791667,-11.197276088169641,2.7787840798500945e-06,86587.15178571428,87052.64285714286,4.714285714285714,-10.6444091796875,80459.875,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,16,-0.015635463169642864,-9.857990373883927,7.643279066477368e-06,55873.889880952374,52136.96428571428,4.714285714285714,-9.4761962890625,50574.125,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,17,0.5536251249767485,-8.408465648832776,2.859915210527287e-05,34962.17559523809,30120.14285714286,4.714285714285714,-8.059125264485676,26533.125,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,18,-0.2907589867001488,-8.893958391462053,2.6518321600536392e-05,42940.56369047619,36578.357142857145,4.714285714285714,-8.6280517578125,37876.25,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,19,-0.030402937389555414,-8.11007183619908,5.95310216612331e-05,29891.99166666667,24660.428571428572,4.714285714285714,-7.925355911254883,18545.0,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,20,0.37487945556640623,-7.7230558122907365,0.00013754539764845625,24119.25773809524,17762.464285714286,4.714285714285714,-7.45770263671875,16158.0,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,21,1.1345130557105656,-6.933716110956101,0.0006335270527069085,16457.699404761905,10733.892857142857,4.714285714285714,-7.0107421875,14140.75,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,22,2.9575877961658295,-6.5189933050246465,0.011294949776966842,6333.1886904761905,4626.857142857143,4.714285714285714,-6.6650390625,2253.375,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,23,4.2093122209821425,-4.934660993303572,0.017973664569746008,1538.0107142857141,762.3928571428571,4.714285714285714,-4.5478515625,318.5,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,24,4.360337611607143,-3.8249488467261905,0.039773074625491386,477.175,321.39285714285717,4.714285714285714,-3.798828125,155.8125,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,25,4.795026506696429,-4.077499534970238,0.048282612740808264,611.3113095238095,193.53571428571428,4.714285714285714,-3.9658203125,179.575,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,26,4.928629557291667,-3.765176246279762,0.051254800877452614,283.68095238095236,139.85714285714286,4.714285714285714,-3.56640625,34.625,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,27,6.277790178571428,-3.344884672619048,0.09352269400833287,253.34166666666664,47.07142857142857,4.714285714285714,-2.875,12.1,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,28,6.496051897321428,-4.243029203869048,0.08242677678266008,464.39821428571423,180.96428571428572,4.714285714285714,-3.62890625,12.5,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,29,6.843112909226191,-4.66845703125,0.08340706824401463,597.1494047619046,217.60714285714286,4.714285714285714,-4.333984375,14.025,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,30,5.720354352678571,-4.749548921130952,0.061820045158046295,842.2309523809524,107.67857142857143,4.714285714285714,-4.579427083333334,44.4375,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,31,6.685532924107143,-4.529775855654761,0.08745614748105154,295.2964285714285,23.0,4.714285714285714,-4.1953125,38.0625,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,32,8.853699021112352,-3.3935294015066964,0.12522854780896178,63.697023809523806,9.25,4.714285714285714,-3.27734375,9.0,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,33,12.721400669642858,-2.2392020089285714,0.22060438840201674,11.58095238095238,5.464285714285714,4.714285714285714,-2.29296875,5.875,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,34,13.901562499999999,-0.9402529761904762,0.27793157383170014,5.5321428571428575,4.571428571428571,4.714285714285714,-1.42578125,4.125,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,35,20.922991071428577,-10.38340773809524,0.06880154287109798,4183.114285714286,1960.142857142857,4.714285714285714,-11.3140625,4092.425,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,0,1.924578592168305,-14.552950429916383,8.465796210157946e-06,78241.90205120399,79041.390625,4.140625,-13.460379464285715,78458.6,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,1,1.918651967234426,-15.175924623167356,5.493686769513407e-06,94436.55666091721,97811.5859375,4.140625,-14.83251953125,99066.0,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,2,1.5208421071370442,-14.273429043262036,1.3824285912203584e-05,95608.31699303299,97853.609375,4.140625,-14.187677556818182,93678.48333333334,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,3,1.416527311316816,-13.401274556411808,3.90773082573155e-05,91910.13243371212,94707.453125,4.140625,-13.71044921875,91960.85454545455,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,4,1.4100587085211949,-11.02634424399504,4.959321773111618e-05,85470.6201670725,87232.5859375,4.140625,-11.216959635416668,83925.9,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,5,1.503403832902124,-9.817236196014274,5.100062318199114e-05,68863.6282416802,67966.59375,4.140625,-9.884375,65774.79166666666,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,6,1.8345892505728323,-9.779607051172297,8.57488948570885e-05,55078.35677083335,50047.34375,4.140625,-9.883040364583334,54469.36666666667,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,7,1.7749578302556817,-10.561287117830089,0.00024386179818172588,45858.76347571698,41376.59375,4.140625,-10.098583984375,41135.9375,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,8,1.801711801636271,-10.164732284876175,0.00030613283240174847,46587.04167343075,40377.578125,4.140625,-10.036745383522728,43166.03333333333,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,9,1.7308526623300657,-10.368629040862578,0.00025839017259829823,44282.67750777868,40426.078125,4.140625,-10.521339416503906,38538.0,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,10,1.8557166888084247,-9.401315882298857,0.00021142309118015964,48722.78606094426,43549.5,4.140625,-9.4599609375,40553.5,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,11,2.149367471174761,-9.046857121290069,0.0001313887029217823,41668.675999391235,34541.21875,4.140625,-9.42333984375,33894.933333333334,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,12,2.373336459238292,-9.596714144454891,0.0003970158166739718,37015.31291429924,31083.125,4.140625,-9.618408203125,33003.55,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,13,1.9460143760169222,-8.59550522498754,0.00048413462092628874,35473.26107278139,27379.3046875,4.140625,-9.0146484375,31410.475,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,14,1.7941446990677807,-8.515321193112957,0.0004410519178933458,31652.975673024885,23723.2578125,4.140625,-8.9453125,27623.266666666666,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,15,1.7989887699936378,-8.28381511638691,0.0012812624671336126,30043.856327786794,22558.765625,4.140625,-8.676041666666666,26425.6,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,16,1.7021988637519605,-8.206044422909299,0.0014573657439429825,28944.457567302492,19345.6328125,4.140625,-8.376171875,25189.25,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,17,1.7473915430374474,-7.546784117727568,0.0015153718337003912,25357.87388054654,17068.5234375,4.140625,-7.844947451636905,19473.3,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,18,1.620291113956666,-7.723289414401695,0.008816173765801497,24061.22953530844,16581.1015625,4.140625,-7.840926106770834,17082.0,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,19,1.4482185961364156,-7.277576393379278,0.005498842824619512,21283.271530032478,13819.4140625,4.140625,-7.2646484375,11227.75,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,20,1.5901257977341163,-7.192971638683632,0.020180245731774283,19636.921940949676,12818.03125,4.140625,-6.859375,8377.25,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,21,2.034597417492888,-7.329446904070966,0.022033072363394805,17679.219209956707,12077.609375,4.140625,-6.743408203125,5304.433333333333,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,22,2.720014263334728,-7.631576983959645,0.037437774223516324,13998.902764813309,8842.9609375,4.140625,-7.501953125,4098.166666666667,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,23,3.614200397177692,-8.10068264255276,0.07271542758821586,10399.363793628245,5990.3203125,4.140625,-8.150390625,3750.833333333333,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,24,3.5894529800394395,-7.232363072153811,0.06518574646911177,8998.880345305737,5362.5078125,4.140625,-7.270833333333333,2257.208333333333,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,25,4.420982521849793,-8.316609982081822,0.08187625741276841,8661.33815611472,4896.5390625,4.140625,-8.679036458333332,2146.0166666666664,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,26,4.694483601788938,-7.874644684069084,0.08504990733226801,7750.991730925324,4257.8203125,4.140625,-8.631337483723957,1412.7708333333335,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,27,5.224456068447659,-7.8632642922463365,0.09923445357103405,7393.412114448052,3538.96875,4.140625,-8.296223958333332,917.0,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,28,5.690547190909779,-7.9676996891632745,0.09374635067837253,6910.162961647727,2849.7890625,4.140625,-8.099609375,734.1,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,29,6.499841841474756,-9.570094380750284,0.10736189471137222,6415.9987672483785,2400.46875,4.140625,-9.089111328125,794.9,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,30,6.4442920304996125,-8.223037382844208,0.12871468826272583,5451.158705357144,1935.671875,4.140625,-7.763346354166666,381.39583333333337,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,31,7.053971235267013,-7.479045824983935,0.14692089462691227,4383.259894142316,1365.6953125,4.140625,-7.474739583333333,265.79166666666663,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,32,7.719920225267287,-6.609286814437799,0.16180584320916636,3970.7947967397185,1068.75,4.140625,-6.48515625,306.45833333333337,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,33,8.825236012512471,-5.555328015744428,0.21027314713531564,2881.132366071429,858.296875,4.140625,-5.564697265625,131.8,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,34,8.658249363754734,-3.17273091898336,0.19082549364108667,1888.3545251623377,681.2890625,4.140625,-2.599107142857143,101.4,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,35,19.178255895309125,-9.358806765337526,0.09757898463253302,2527.467846996754,1069.8671875,4.140625,-9.363095238095237,1439.75,q_aware_functional,64,64,context_unaware,all_answer_tokens
hotpotqa,0,1.6394901699490017,-13.862715233696832,5.2883971280574295e-06,81896.31727430555,82415.3125,2.375,-13.04150390625,79570.0,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,1,2.005137464735243,-14.849352010091145,2.0824240414630213e-06,97809.36158854164,98734.6875,2.375,-14.099609375,102026.5,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,2,1.7288471645779084,-13.989677683512369,1.095543243004068e-05,97450.3240017361,97361.2578125,2.375,-13.713541666666666,99087.83333333334,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,3,1.799467976888021,-13.066759236653645,1.9037100650125273e-05,90404.74730902778,90777.5703125,2.375,-13.064615885416668,95471.9,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,4,1.8188578075832793,-10.61365358564589,3.9598367560897615e-05,81566.0025173611,81788.6953125,2.375,-11.06005859375,83925.9,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,5,1.7085857815212675,-9.554285854763455,3.932505706225141e-05,64776.27816840278,63359.5703125,2.375,-9.802408854166668,63016.75,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,6,1.9872083028157552,-9.5356812371148,5.053568930894336e-05,53717.829557291676,51381.8359375,2.375,-9.771484375,48589.25,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,7,1.8983133104112413,-10.568288252088756,9.388602592524606e-05,44549.555946180546,42051.3046875,2.375,-10.025336371527779,29186.944444444445,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,8,1.942123222351075,-10.06246390872532,0.00024752788000392654,46068.16935763889,42564.890625,2.375,-9.720052083333332,30461.61111111111,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,9,1.7718081580268012,-10.473941082424586,0.0002431984064757245,45386.60104166667,42372.578125,2.375,-10.328531901041668,36483.25,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,10,1.9755595313178165,-9.405147933959961,0.00016668696465166742,48104.71223958333,45024.3359375,2.375,-8.97265625,35671.75,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,11,2.28230856789483,-9.084352673424615,8.533693494207288e-05,41176.39730902778,37730.2265625,2.375,-9.0196533203125,28789.0,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,12,2.4388177447848847,-9.852149052090114,0.0002666239186414743,36076.44908854166,31647.0625,2.375,-9.67890625,27211.8,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,13,1.8201020876566567,-8.941432200537786,0.00020478850136123984,38090.580729166664,33776.8359375,2.375,-9.1669921875,29114.625,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,14,1.8141949203279284,-8.67640295293596,0.0003547215688623196,30736.42756076389,26319.546875,2.375,-8.908203125,24859.5,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,15,1.8593589782714846,-8.401703304714626,0.0011296572429534619,28472.820095486113,23964.84375,2.375,-8.535091145833334,17370.458333333336,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,16,1.7669064627753364,-8.380551762051054,0.0013117872684019942,27597.307161458335,22284.890625,2.375,-8.3115234375,15488.833333333332,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,17,1.6596817440456813,-7.77543110317654,0.0013365583556067895,25927.532378472217,21374.3515625,2.375,-7.883463541666667,14886.777777777777,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,18,1.4698737250434029,-8.157464599609376,0.008667289148098395,25188.793446180553,21314.8515625,2.375,-7.892708333333333,11071.75,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,19,1.2033637417687315,-7.726795763439601,0.005112859858535955,23393.29166666667,20017.9921875,2.375,-7.474283854166666,7593.416666666666,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,20,1.3104179806179468,-7.705489137437608,0.019654839453641274,20852.869010416664,17834.96875,2.375,-7.170865885416667,5307.375,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,21,1.6927545335557728,-7.850783877902561,0.021501858026539724,18903.474479166667,16144.875,2.375,-7.3521728515625,4393.75,q_aware_functional,64,64,context_unaware,critical_tokens
hotpotqa,22,2.471111043294271,-8.083538479275173,0.036484518600370094,14357.659592013892,11947.1171875,2.375,-8.151041666666668,1691.1666666666665,q_aware_functional,64,64,context_unaware,critical_tokens
