dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
gsm8k,17,0.2680046509291682,-8.377176573033347,0.00023739469781359162,33616.98018162412,19413.3984375,46.140625,-8.308799272017046,31616.08508245877,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,18,0.802136254936768,-7.653731829036525,0.0007357996772727541,24293.517302497054,9982.5,46.140625,-7.598279236668375,23735.31394129979,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,19,1.28207213099276,-7.136321377644886,0.0010149473682845246,16399.006830840004,5002.7265625,46.140625,-7.0642349503646535,15004.01906976744,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,20,1.9098327350311637,-6.446929327797342,0.0031921862122965446,11908.318426544358,2532.5,46.140625,-6.466067106827445,11176.47542997543,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,21,2.8210790628933564,-5.648992842140302,0.00732841611674411,9184.26913353536,1216.375,46.140625,-5.671369286670142,8765.529893924784,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,22,4.486138021398519,-4.516701781324805,0.03392313351865857,4655.117817753087,253.890625,46.140625,-4.463792782738095,4328.040625,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,23,5.869092544089778,-3.4315212317006156,0.0779107738897474,1266.7500666192225,31.875,46.140625,-3.3470112524867375,896.9855769230769,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,24,6.637438627798998,-2.2710896991813145,0.14387768560012176,386.1769216330661,7.328125,46.140625,-2.251964641067217,186.3997584541063,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,25,7.147860777272207,-1.878871024756769,0.18020249241278907,178.9547548041849,4.421875,46.140625,-1.895005580357143,113.40676100628932,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,26,7.851612649702805,-1.3873890277929108,0.25050630466117757,77.4434010933125,2.9453125,46.140625,-1.4486177884615383,50.03571428571429,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,27,9.072105596893785,-0.8689002856900234,0.3289191227433951,56.43352257820243,1.9453125,46.140625,-0.9174429086538461,24.274324324324326,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,28,9.649828420420423,-0.6057404117488799,0.3931377039808623,64.87644485896894,1.7421875,46.140625,-0.5917894345238095,25.922885572139304,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,29,10.978622154634145,0.17051790278881734,0.5278677715829676,106.0717923667913,1.171875,46.140625,0.17162721548507465,48.942727272727275,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,30,11.058888760627177,0.6524143381253912,0.550011675998194,124.81014328918596,1.125,46.140625,0.772890355912744,56.38077496274217,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,31,11.712071858192965,0.4124097961225219,0.5540265708549912,132.02966032847223,1.171875,46.140625,0.6136796959550865,79.76392961876832,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,32,15.151894918657494,3.1367582967968652,0.644789860388866,53.849162112289044,1.046875,46.140625,3.2256868663756686,27.655982905982906,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,33,18.95805911471564,6.011362720048789,0.7345276565890092,13.414943114898076,1.0,46.140625,6.3540720419847325,5.431427766826246,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,34,20.348302277125732,7.899569082959809,0.8124252188489764,1.5467581123526766,1.0,46.140625,8.07875,1.4686363636363637,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,35,37.38364396967696,5.328852424104449,0.6752033487205712,593.7252396142476,1.015625,46.140625,5.231426886792453,537.6129032258065,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,0,0.72625732421875,-11.78155517578125,2.557758836257973e-07,95389.015625,95389.015625,1.0,-11.697265625,95693.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,1,-0.7104034423828125,-17.207473754882812,9.711164929492808e-09,139915.609375,139915.609375,1.0,-17.890625,148789.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,2,-0.6203842163085938,-15.826438903808594,1.7819638573331555e-08,136953.78125,136953.78125,1.0,-15.71875,144284.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,3,-0.3884429931640625,-14.583755493164062,4.3802159582430236e-08,132375.875,132375.875,1.0,-14.37939453125,141167.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,4,0.5813097953796387,-10.683338642120361,4.440760702625543e-07,115104.53125,115104.53125,1.0,-10.56640625,122538.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,5,1.1516571044921875,-9.096389770507812,2.1612682902238944e-06,79819.546875,79819.546875,1.0,-8.7890625,74284.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,6,1.7192840576171875,-9.383255004882812,3.427882675377525e-06,55847.390625,55847.390625,1.0,-9.5,55303.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,7,2.3262474201619625,-10.599533826112747,1.1088340471164526e-05,33958.453125,33958.453125,1.0,-10.6484375,25888.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,8,2.1195220947265625,-9.559188842773438,7.194071296928728e-06,40538.3125,40538.3125,1.0,-9.3203125,29882.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,9,1.5730972290039062,-11.187644958496094,4.493724772514085e-06,38677.921875,38677.921875,1.0,-11.41796875,34970.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,10,1.5358766317367554,-9.190685868263245,8.488157070885016e-06,47391.015625,47391.015625,1.0,-9.16796875,35825.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,11,1.8720550537109375,-9.265640258789062,5.736228877145644e-06,51250.953125,51250.953125,1.0,-9.3046875,48996.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,12,1.466454267501831,-10.859717607498169,4.740232231736918e-06,55296.9375,55296.9375,1.0,-11.0703125,62410.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,13,1.373199462890625,-8.970550537109375,1.3997766192444527e-05,46361.46875,46361.46875,1.0,-9.205078125,40625.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,14,1.4919042587280273,-8.378212928771973,2.3186867264324285e-05,35265.078125,35265.078125,1.0,-8.39453125,22482.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,15,1.6022796630859375,-7.6447906494140625,4.255462114499675e-05,30740.53125,30740.53125,1.0,-7.46484375,12792.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,16,1.91082763671875,-7.75323486328125,8.588431537126517e-05,24187.265625,24187.265625,1.0,-7.4921875,6096.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,17,1.778768539428711,-7.353067398071289,0.00013549316650030008,20737.265625,20737.265625,1.0,-6.8125,2974.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,18,1.8483657836914062,-9.237571716308594,0.0001505418359020183,19073.1875,19073.1875,1.0,-8.5390625,1765.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,19,2.20220947265625,-7.94036865234375,0.00024786491359529705,9473.90625,9473.90625,1.0,-7.4453125,912.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,20,1.98736572265625,-7.99700927734375,0.0005526057795908201,6136.84375,6136.84375,1.0,-7.9921875,691.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,21,2.5482559204101562,-7.665611267089844,0.0006984792621886893,4133.46875,4133.46875,1.0,-7.99609375,733.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,22,3.505138397216797,-6.868885040283203,0.005929713959871297,2204.8125,2204.8125,1.0,-7.2421875,202.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,23,3.939971923828125,-9.376434326171875,0.001676442789103172,1315.8125,1315.8125,1.0,-9.8828125,149.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,24,4.1346435546875,-6.9747314453125,0.007221343605076758,795.21875,795.21875,1.0,-7.53125,75.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,25,5.3072967529296875,-9.623367309570312,0.0031016894056408867,1038.921875,1038.921875,1.0,-10.0,52.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,26,5.63970947265625,-7.73822021484375,0.022134836310452738,625.0625,625.0625,1.0,-8.3125,48.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,27,5.433563232421875,-8.229522705078125,0.022243776976937038,559.296875,559.296875,1.0,-9.0625,63.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,28,5.75140380859375,-8.04644775390625,0.03377730789248372,665.703125,665.703125,1.0,-8.875,73.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,29,5.5030975341796875,-12.241043090820312,0.0008208915615769538,649.21875,649.21875,1.0,-13.09375,70.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,30,5.0673828125,-9.4775390625,0.00472788336276822,466.4375,466.4375,1.0,-10.328125,80.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,31,5.271484375,-8.6259765625,0.021182608408718273,442.546875,442.546875,1.0,-9.78125,104.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,32,5.61175537109375,-7.42144775390625,0.023528163793279377,379.859375,379.859375,1.0,-8.28125,83.5,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,33,5.7919921875,-7.33984375,0.018438675195606158,376.3125,376.3125,1.0,-8.109375,72.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,34,5.8077392578125,-4.2625732421875,0.025337807380960697,270.0,270.0,1.0,-4.546875,35.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,35,25.2275390625,-6.6669921875,0.09061311393420676,256.03125,256.03125,1.0,-6.9375,43.0,q_aware_functional,64,64,context_unaware,first_answer_token
gsm8k,0,1.0546469247546908,-13.401853068229633,0.00017592051312115818,86411.8000173371,96261.1953125,46.140625,-13.07403094951923,84483.53286757701,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,1,1.1788599949836147,-13.595227217417577,9.12011100148119e-06,101885.54117053453,116281.6953125,46.140625,-13.479116686934944,101129.93138297871,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,2,0.3294970063054645,-14.171888514693496,3.7030540802280505e-06,111362.29315536049,126593.734375,46.140625,-14.051850818452381,110806.25824175825,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,3,-0.19081014863765366,-14.268472424443292,1.1751481686768482e-06,112998.7850808396,129462.140625,46.140625,-14.190743120026525,112188.98277310925,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,4,-0.32889294709189837,-12.372933645134019,1.667094073010304e-06,111836.55611023091,128625.3828125,46.140625,-12.263341994512649,113267.24434318038,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,5,-0.15194266607468815,-10.867908029193272,3.900820176103691e-06,100573.20409314684,117754.1328125,46.140625,-10.76761962890625,100447.95846394985,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,6,-0.4425907012579391,-11.254642815406806,2.8657131394942614e-06,100797.03781154974,116146.1640625,46.140625,-11.21052778059614,101245.13565488566,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,7,-0.4394758601314379,-11.065841001167689,3.9538106595227e-06,94659.06509988946,104481.1015625,46.140625,-10.97387915259009,94576.7811698718,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,8,-0.6490647767752217,-11.441093455423509,5.3949896663154e-06,90746.44123998283,98064.5625,46.140625,-11.519283092960489,90898.71990891347,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,9,-0.4787152120621289,-11.890980955925173,6.7497880565452165e-06,86110.9272459232,89437.4375,46.140625,-11.9884693727861,87122.39900497513,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,10,-0.38729804153808695,-11.251677684311689,8.784609706807875e-06,79007.5428905982,81245.234375,46.140625,-11.345294596354167,79297.82798742139,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,11,-0.9286595015027265,-11.63280954047381,7.931422423428421e-06,88249.69718747366,94494.796875,46.140625,-11.737349036432082,87589.31428571428,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,12,-0.6817281315761301,-10.702788140600896,1.375443097809009e-05,73279.5726894142,71106.6328125,46.140625,-10.703720135158962,72434.72408778424,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,13,-0.07555928396618063,-9.601340480678854,4.123541645052555e-05,50207.68955353851,35686.2265625,46.140625,-9.60868617266074,49300.9068627451,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,14,-0.5403216801685553,-9.402493294165598,3.5536192324146815e-05,54023.0469741105,39477.2421875,46.140625,-9.399850743980224,53015.16135135135,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,15,-0.3468918164146384,-9.503658969863954,7.129051447790654e-05,48589.55682110491,35018.8671875,46.140625,-9.420275503263909,47733.45833333333,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,16,-0.0950302136834224,-8.801173115310721,0.000117348469038224,38714.09347610458,24884.859375,46.140625,-8.728447219560731,38436.95328282828,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,17,0.2680046509291682,-8.377176573033347,0.00023739469781359162,33616.98018162412,19413.3984375,46.140625,-8.308799272017046,31616.08508245877,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,18,0.802136254936768,-7.653731829036525,0.0007357996772727541,24293.517302497054,9982.5,46.140625,-7.598279236668375,23735.31394129979,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,19,1.28207213099276,-7.136321377644886,0.0010149473682845246,16399.006830840004,5002.7265625,46.140625,-7.0642349503646535,15004.01906976744,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,20,1.9098327350311637,-6.446929327797342,0.0031921862122965446,11908.318426544358,2532.5,46.140625,-6.466067106827445,11176.47542997543,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,21,2.8210790628933564,-5.648992842140302,0.00732841611674411,9184.26913353536,1216.375,46.140625,-5.671369286670142,8765.529893924784,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,22,4.486138021398519,-4.516701781324805,0.03392313351865857,4655.117817753087,253.890625,46.140625,-4.463792782738095,4328.040625,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,23,5.869092544089778,-3.4315212317006156,0.0779107738897474,1266.7500666192225,31.875,46.140625,-3.3470112524867375,896.9855769230769,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,24,6.637438627798998,-2.2710896991813145,0.14387768560012176,386.1769216330661,7.328125,46.140625,-2.251964641067217,186.3997584541063,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,25,7.147860777272207,-1.878871024756769,0.18020249241278907,178.9547548041849,4.421875,46.140625,-1.895005580357143,113.40676100628932,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,26,7.851612649702805,-1.3873890277929108,0.25050630466117757,77.4434010933125,2.9453125,46.140625,-1.4486177884615383,50.03571428571429,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,27,9.072105596893785,-0.8689002856900234,0.3289191227433951,56.43352257820243,1.9453125,46.140625,-0.9174429086538461,24.274324324324326,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,28,9.649828420420423,-0.6057404117488799,0.3931377039808623,64.87644485896894,1.7421875,46.140625,-0.5917894345238095,25.922885572139304,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,29,10.978622154634145,0.17051790278881734,0.5278677715829676,106.0717923667913,1.171875,46.140625,0.17162721548507465,48.942727272727275,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,30,11.058888760627177,0.6524143381253912,0.550011675998194,124.81014328918596,1.125,46.140625,0.772890355912744,56.38077496274217,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,31,11.712071858192965,0.4124097961225219,0.5540265708549912,132.02966032847223,1.171875,46.140625,0.6136796959550865,79.76392961876832,q_aware_functional,64,64,context_unaware,numeric_tokens
gsm8k,32,15.151894918657494,3.1367582967968652,0.644789860388866,53.849162112289044,1.046875,46.140625,3.2256868663756686,27.655982905982906,q_aware_functional,64,64,context_unaware,numeric_tokens
