layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,median_gold_margin,median_gold_rank,method,n,prefix_survival_rate_after_step,prefix_survival_rate_before_step,step,token_match_rate
11,-1.0650558471679688,-13.701774597167969,1.5086537340926838e-06,89878.96875,-13.853515625,93975.5,q_aware_functional,64,0.0,0.0,32,0.0
12,-1.0270004272460938,-13.296531677246094,8.993769307397734e-07,84273.0,-13.328125,92450.0,q_aware_functional,64,0.0,0.0,32,0.0
13,-1.2237424850463867,-12.820422172546387,3.3500391797135643e-06,74760.421875,-13.099609375,77216.5,q_aware_functional,64,0.0,0.0,32,0.0
14,-1.5412731170654297,-12.62428092956543,5.180099836200099e-06,74720.75,-12.826171875,74918.0,q_aware_functional,64,0.0,0.0,32,0.0
15,-1.1535491943359375,-11.903549194335938,2.097311473881749e-05,62855.953125,-12.1279296875,59330.5,q_aware_functional,64,0.0,0.0,32,0.0
16,-1.3700485229492188,-11.552177429199219,2.9733911097127533e-05,57919.484375,-11.5234375,42351.5,q_aware_functional,64,0.0,0.0,32,0.0
17,-1.3818378448486328,-11.833009719848633,2.130961775930829e-05,55296.875,-12.3662109375,48871.5,q_aware_functional,64,0.0,0.0,32,0.0
18,-1.3378703594207764,-11.380350828170776,5.273221332464462e-05,42502.84375,-11.810546875,26445.5,q_aware_functional,64,0.0,0.0,32,0.0
19,-1.3480987548828125,-10.838333129882812,0.0001246011154314372,33845.421875,-11.078125,23917.5,q_aware_functional,64,0.0,0.0,32,0.0
20,-1.601898193359375,-11.493988037109375,6.739247190296928e-05,34435.96875,-11.5625,24761.5,q_aware_functional,64,0.0,0.0,32,0.0
21,-1.67059326171875,-11.95233154296875,5.247579036249579e-05,37041.140625,-12.15234375,27359.0,q_aware_functional,64,0.0,0.0,32,0.0
22,-1.571685791015625,-12.220611572265625,2.0037454942108818e-05,33520.640625,-12.35546875,25347.5,q_aware_functional,64,0.0,0.0,32,0.0
23,-1.7984619140625,-13.4283447265625,1.0397365555506318e-05,33098.984375,-12.927734375,18848.5,q_aware_functional,64,0.0,0.0,32,0.0
24,-1.65234375,-13.279296875,1.6413528844292638e-05,25193.15625,-13.63671875,10983.5,q_aware_functional,64,0.0,0.0,32,0.0
25,-1.7216796875,-13.98779296875,9.883349742924319e-06,25382.875,-13.609375,11314.5,q_aware_functional,64,0.0,0.0,32,0.0
26,-1.849639892578125,-14.163604736328125,1.0732746323844913e-05,25307.3125,-13.5859375,10828.0,q_aware_functional,64,0.0,0.0,32,0.0
27,-1.9527130126953125,-15.128494262695312,9.482015168384935e-06,27206.65625,-14.6484375,10479.5,q_aware_functional,64,0.0,0.0,32,0.0
28,-1.8232879638671875,-17.428756713867188,8.6393147543974e-06,30055.71875,-16.58984375,17040.0,q_aware_functional,64,0.0,0.0,32,0.0
29,-1.8480652570724487,-19.36417853832245,7.93350792347856e-06,32909.84375,-19.2109375,18958.0,q_aware_functional,64,0.0,0.0,32,0.0
30,-1.8068103790283203,-19.13200569152832,3.8088953889835788e-06,34597.9375,-19.583984375,22273.0,q_aware_functional,64,0.0,0.0,32,0.0
31,-1.63372802734375,-19.97503662109375,2.789832899653931e-06,37642.265625,-19.90087890625,26690.5,q_aware_functional,64,0.0,0.0,32,0.0
32,-1.426614761352539,-20.61216163635254,1.5664611887947036e-07,36754.4375,-20.5078125,25805.5,q_aware_functional,64,0.0,0.0,32,0.0
33,-1.1269302368164062,-19.149391174316406,7.587050382985903e-07,29169.125,-19.236328125,17966.0,q_aware_functional,64,0.0,0.0,32,0.0
34,-0.24843978881835938,-15.47207260131836,1.1978912044619081e-05,17788.484375,-15.28955078125,5217.5,q_aware_functional,64,0.0,0.0,32,0.0
35,6.461906433105469,-23.70606231689453,1.1770350326260244e-05,16371.046875,-24.0234375,9264.0,q_aware_functional,64,0.0,0.0,32,0.0
0,-0.08904266357421875,-18.27947235107422,1.6585808341014888e-06,104651.125,-18.3515625,122364.0,q_aware_functional,64,0.0,0.0,33,0.0
1,-0.20921707153320312,-17.646717071533203,1.3369843546939355e-07,120141.8125,-16.986328125,135175.0,q_aware_functional,64,0.0,0.0,33,0.0
2,-0.30678558349609375,-16.930809020996094,1.737567480592425e-07,119622.734375,-16.03515625,131790.0,q_aware_functional,64,0.0,0.0,33,0.0
3,-0.3752288818359375,-16.273666381835938,2.400946325934741e-07,118009.15625,-16.333984375,131631.0,q_aware_functional,64,0.0,0.0,33,0.0
4,0.07329559326171875,-14.081977844238281,1.2899267415021631e-06,106801.765625,-14.099609375,119741.0,q_aware_functional,64,0.0,0.0,33,0.0
5,0.18867874145507812,-12.822551727294922,1.1265442497046154e-06,96004.546875,-12.832763671875,105752.5,q_aware_functional,64,0.0,0.0,33,0.0
6,0.4071388244628906,-12.61239242553711,1.8372259129572437e-06,81967.65625,-12.69140625,82983.0,q_aware_functional,64,0.0,0.0,33,0.0
7,0.6670303344726562,-12.272422790527344,5.421532182383368e-06,67366.03125,-12.5302734375,57003.5,q_aware_functional,64,0.0,0.0,33,0.0
8,0.6334114074707031,-12.419322967529297,5.950338814869399e-06,67274.1875,-12.3203125,65218.5,q_aware_functional,64,0.0,0.0,33,0.0
9,0.37630462646484375,-12.771156311035156,6.537919985088146e-06,70720.078125,-13.177734375,75576.0,q_aware_functional,64,0.0,0.0,33,0.0
10,0.44003891944885254,-12.478906393051147,6.713386481563754e-06,67980.3125,-12.323287963867188,71652.5,q_aware_functional,64,0.0,0.0,33,0.0
11,-0.17296981811523438,-13.007930755615234,4.0673098324516465e-06,75492.609375,-13.408203125,81929.5,q_aware_functional,64,0.0,0.0,33,0.0
12,-0.053597450256347656,-12.528206825256348,4.619078342860713e-06,65963.984375,-12.1953125,72965.5,q_aware_functional,64,0.0,0.0,33,0.0
13,-0.01385498046875,-11.57781982421875,2.3320300950323974e-05,56276.953125,-11.75244140625,40423.0,q_aware_functional,64,0.0,0.0,33,0.0
14,-0.2576160430908203,-11.09941291809082,1.5925213336062324e-05,51987.109375,-10.84716796875,37476.5,q_aware_functional,64,0.0,0.0,33,0.0
15,-0.0660400390625,-10.1192626953125,6.581647666940339e-05,44540.90625,-10.5078125,28349.5,q_aware_functional,64,0.0,0.0,33,0.0
16,-0.16215896606445312,-9.845264434814453,8.774191408006914e-05,37875.78125,-10.2109375,28124.0,q_aware_functional,64,0.0,0.0,33,0.0
17,-0.26666259765625,-9.63970947265625,5.4301346049301716e-05,33692.171875,-9.763671875,24611.5,q_aware_functional,64,0.0,0.0,33,0.0
18,-0.2886810302734375,-9.448837280273438,0.00012371372075408935,28379.484375,-9.58984375,18118.5,q_aware_functional,64,0.0,0.0,33,0.0
19,-0.2149658203125,-8.7642822265625,0.00048636729633644293,22536.53125,-8.4580078125,8536.5,q_aware_functional,64,0.0,0.0,33,0.0
20,-0.3329734802246094,-9.01363754272461,0.0004981420205033005,22514.28125,-8.7347412109375,8048.0,q_aware_functional,64,0.0,0.0,33,0.0
21,-0.23619461059570312,-9.687366485595703,0.0004186969386979801,23744.921875,-9.6484375,8233.0,q_aware_functional,64,0.0,0.0,33,0.0
22,-0.26877593994140625,-10.256568908691406,0.00044974197393964034,25885.21875,-10.3125,7884.0,q_aware_functional,64,0.0,0.0,33,0.0
23,-0.33052825927734375,-12.501426696777344,0.0025001759924174064,25472.203125,-12.07421875,8458.0,q_aware_functional,64,0.0,0.0,33,0.0
24,-0.06693267822265625,-12.350624084472656,0.0001924756544728712,19155.5625,-11.7578125,3316.0,q_aware_functional,64,0.0,0.0,33,0.0
25,0.049968719482421875,-13.058917999267578,0.0004494874932028186,18679.84375,-12.65625,2843.5,q_aware_functional,64,0.0,0.0,33,0.0
26,0.111846923828125,-13.394989013671875,0.0001523944747742121,16097.15625,-13.1875,2171.0,q_aware_functional,64,0.0,0.0,33,0.0
27,0.24791908264160156,-14.663702011108398,0.00018987308311278826,15732.75,-14.828125,1839.5,q_aware_functional,64,0.0,0.0,33,0.0
28,-0.01360464096069336,-17.133233547210693,2.0000177725325377e-05,18925.875,-17.2421875,4061.0,q_aware_functional,64,0.0,0.0,33,0.0
29,-0.13330078125,-18.13427734375,6.7603164829415175e-06,21651.59375,-17.5390625,6336.5,q_aware_functional,64,0.0,0.0,33,0.0
30,-0.3316497802734375,-19.920028686523438,1.641219692106978e-05,25084.234375,-18.28125,8859.0,q_aware_functional,64,0.0,0.0,33,0.0
31,-0.29071044921875,-21.89910888671875,3.0347350876936822e-05,25002.578125,-21.19970703125,9826.5,q_aware_functional,64,0.0,0.0,33,0.0
32,-0.007047176361083984,-21.445523738861084,1.0335170396791417e-05,21103.484375,-22.20703125,6845.0,q_aware_functional,64,0.0,0.0,33,0.0
33,0.5076217651367188,-20.29804229736328,4.177679991734989e-06,16082.375,-20.5234375,4487.5,q_aware_functional,64,0.0,0.0,33,0.0
34,1.6519489288330078,-15.634183883666992,4.943569636102441e-05,8457.953125,-15.5,992.5,q_aware_functional,64,0.0,0.0,33,0.0
35,11.147476196289062,-21.514633178710938,0.02016300873529167,10247.390625,-23.375,4779.0,q_aware_functional,64,0.0,0.0,33,0.0
0,-0.17883872985839844,-20.0274715423584,1.832683220142692e-07,110147.453125,-20.48828125,119163.5,q_aware_functional,64,0.0,0.0,34,0.03125
1,-0.304443359375,-19.246826171875,9.753285369642792e-08,118959.5,-19.447265625,133737.0,q_aware_functional,64,0.0,0.0,34,0.03125
2,-0.6489181518554688,-18.35106658935547,1.331830215548057e-07,119414.125,-18.9296875,134206.0,q_aware_functional,64,0.0,0.0,34,0.03125
3,-0.783294677734375,-17.876068115234375,4.5429626545654604e-07,119694.484375,-18.671875,135670.5,q_aware_functional,64,0.0,0.0,34,0.03125
4,-0.4862217903137207,-15.55653429031372,5.516652073458061e-07,111543.265625,-15.44921875,117237.0,q_aware_functional,64,0.0,0.0,34,0.03125
5,-0.29508209228515625,-14.252601623535156,8.071366857443415e-07,103917.71875,-14.234130859375,115785.5,q_aware_functional,64,0.0,0.0,34,0.03125
6,0.0387725830078125,-13.545211791992188,1.5782782962624631e-06,90115.953125,-13.517578125,99442.5,q_aware_functional,64,0.0,0.0,34,0.03125
7,-0.07977008819580078,-13.4879732131958,1.9109101086793243e-06,80452.078125,-13.2861328125,90156.5,q_aware_functional,64,0.0,0.0,34,0.03125
8,-0.40061044692993164,-13.759985446929932,2.5575012493317915e-06,85189.625,-13.497299194335938,96182.5,q_aware_functional,64,0.0,0.0,34,0.03125
9,-0.6767425537109375,-13.924789428710938,2.178642815008503e-06,88014.28125,-14.0224609375,102688.5,q_aware_functional,64,0.0,0.0,34,0.03125
10,-0.6638717651367188,-14.277153015136719,1.972360116359788e-06,85547.6875,-14.40625,93787.5,q_aware_functional,64,0.0,0.0,34,0.03125
11,-1.48004150390625,-14.80230712890625,5.529615627191146e-07,95065.46875,-15.08203125,109000.5,q_aware_functional,64,0.0,0.0,34,0.03125
12,-1.4301509857177734,-14.396459579467773,2.674834320126287e-06,87347.5,-14.6435546875,98078.5,q_aware_functional,64,0.0,0.0,34,0.03125
13,-1.6237258911132812,-14.126655578613281,5.2951171127142704e-06,79930.8125,-14.171875,84626.5,q_aware_functional,64,0.0,0.0,34,0.03125
14,-1.8720664978027344,-13.931636810302734,2.2535668930535706e-06,76857.109375,-13.912109375,75088.0,q_aware_functional,64,0.0,0.0,34,0.03125
15,-1.720733642578125,-13.726593017578125,6.4617674787308815e-06,71902.15625,-13.28125,78383.0,q_aware_functional,64,0.0,0.0,34,0.03125
16,-1.73399817943573,-13.02745521068573,1.150893963857238e-05,67021.1875,-13.21875,54662.0,q_aware_functional,64,0.0,0.0,34,0.03125
17,-1.9647445678710938,-12.870018005371094,2.1666348580504568e-05,64097.1875,-13.203125,45943.5,q_aware_functional,64,0.0,0.0,34,0.03125
18,-1.6099739074707031,-11.912708282470703,6.0048683710180314e-05,49082.15625,-11.1207275390625,26197.0,q_aware_functional,64,0.0,0.0,34,0.03125
19,-1.5929794311523438,-11.623252868652344,8.007084915400212e-05,40556.390625,-11.12890625,21704.0,q_aware_functional,64,0.0,0.0,34,0.03125
20,-1.5711207389831543,-11.804030895233154,0.00010435777272007241,37124.5,-11.123046875,18225.5,q_aware_functional,64,0.0,0.0,34,0.03125
21,-1.6489219665527344,-12.243648529052734,9.934527189416618e-05,41410.15625,-11.83984375,24251.0,q_aware_functional,64,0.0,0.0,34,0.03125
22,-1.7173538208007812,-12.932197570800781,0.00012221942288727234,39213.59375,-12.7265625,24755.0,q_aware_functional,64,0.0,0.0,34,0.03125
23,-1.578857421875,-13.747802734375,9.865366024498621e-05,34304.65625,-13.130859375,14945.0,q_aware_functional,64,0.0,0.0,34,0.03125
24,-1.6004724502563477,-13.240120887756348,0.0009770343408530445,27570.21875,-13.220703125,9729.0,q_aware_functional,64,0.0,0.0,34,0.03125
25,-1.5460281372070312,-14.146614074707031,0.0008250237461223013,25008.890625,-13.16015625,13160.5,q_aware_functional,64,0.0,0.0,34,0.03125
26,-1.441415786743164,-14.592782974243164,0.0003273943137195456,22955.671875,-14.39453125,9332.0,q_aware_functional,64,0.0,0.0,34,0.03125
27,-1.3659439086914062,-15.336647033691406,0.00015759892342504333,21569.453125,-15.54296875,7887.0,q_aware_functional,64,0.0,0.0,34,0.03125
28,-1.2766952514648438,-17.819664001464844,5.552230814601946e-05,21907.8125,-17.375,10852.5,q_aware_functional,64,0.0,0.0,34,0.03125
29,-1.3603591918945312,-18.54688262939453,0.0015860083718841984,24550.109375,-18.734375,9934.5,q_aware_functional,64,0.0,0.0,34,0.03125
30,-1.4520130157470703,-19.11509895324707,0.00010716949537633665,26598.921875,-18.5625,13731.5,q_aware_functional,64,0.0,0.0,34,0.03125
31,-1.2562217712402344,-20.156612396240234,0.014402044219321883,28011.984375,-20.3671875,14161.0,q_aware_functional,64,0.0,0.0,34,0.03125
32,-0.82196044921875,-19.32293701171875,0.015542441220150454,22656.375,-20.0,11077.0,q_aware_functional,64,0.0,0.0,34,0.03125
33,-0.39719390869140625,-18.488990783691406,0.0162014945992697,17617.390625,-18.95703125,4673.0,q_aware_functional,64,0.0,0.0,34,0.03125
34,0.4244842529296875,-15.393875122070312,0.016795866638115962,12129.5,-15.2294921875,2540.5,q_aware_functional,64,0.0,0.0,34,0.03125
35,9.766632080078125,-24.493133544921875,0.006568604949075492,22102.15625,-27.390625,7330.0,q_aware_functional,64,0.0,0.0,34,0.03125
0,0.05600738525390625,-17.517234802246094,1.4865144281499914e-06,104906.546875,-16.8763427734375,119654.5,q_aware_functional,64,0.0,0.0,35,0.0
1,-0.015289306640625,-17.869781494140625,1.0917969979806502e-07,122289.609375,-17.140625,133571.5,q_aware_functional,64,0.0,0.0,35,0.0
2,-0.5032958984375,-17.8187255859375,9.358861259548908e-08,125359.734375,-17.24609375,137818.5,q_aware_functional,64,0.0,0.0,35,0.0
3,-0.4345245361328125,-17.207962036132812,2.0868374593543716e-07,122481.640625,-17.0439453125,136313.5,q_aware_functional,64,0.0,0.0,35,0.0
4,-0.1280078887939453,-14.190507888793945,1.028214069299404e-06,111286.671875,-14.0703125,124292.5,q_aware_functional,64,0.0,0.0,35,0.0
5,-0.18323516845703125,-13.302864074707031,1.213416608648963e-06,106789.4375,-13.9951171875,121162.0,q_aware_functional,64,0.0,0.0,35,0.0
6,0.0587005615234375,-12.929092407226562,1.3482655394937964e-06,96857.875,-13.142578125,113335.5,q_aware_functional,64,0.0,0.0,35,0.0
7,-0.3527069091796875,-12.993331909179688,1.9876143891057324e-06,88847.0625,-12.7783203125,95341.5,q_aware_functional,64,0.0,0.0,35,0.0
8,-0.5242919921875,-13.0125732421875,1.5657916545364428e-06,90227.515625,-12.8701171875,89577.0,q_aware_functional,64,0.0,0.0,35,0.0
9,-0.5534305572509766,-13.642297744750977,1.8086110148986777e-06,86041.078125,-13.125,92564.5,q_aware_functional,64,0.0,0.0,35,0.0
10,-0.7287168502807617,-13.490435600280762,1.6549818522130534e-06,88961.1875,-12.98388671875,91212.5,q_aware_functional,64,0.0,0.0,35,0.0
11,-1.369828224182129,-13.630082130432129,2.2404696705178695e-06,95999.71875,-13.37890625,108710.0,q_aware_functional,64,0.0,0.0,35,0.0
12,-1.0458660125732422,-12.777311325073242,3.5792104529435657e-06,84833.21875,-12.4140625,88029.0,q_aware_functional,64,0.0,0.0,35,0.0
13,-1.2759933471679688,-12.825309753417969,5.103591246430296e-06,80223.78125,-12.552734375,83482.0,q_aware_functional,64,0.0,0.0,35,0.0
14,-1.45428466796875,-12.25946044921875,8.604054753185548e-06,73708.53125,-12.451171875,79307.0,q_aware_functional,64,0.0,0.0,35,0.0
15,-1.2367334365844727,-11.669350624084473,2.830982902599457e-05,64118.78125,-11.419921875,52391.5,q_aware_functional,64,0.0,0.0,35,0.0
16,-1.2288284301757812,-11.426582336425781,4.273394818040668e-05,60819.84375,-10.974609375,57855.0,q_aware_functional,64,0.0,0.0,35,0.0
17,-1.520660400390625,-11.360015869140625,3.240413733057203e-05,57139.546875,-11.55078125,52412.0,q_aware_functional,64,0.0,0.0,35,0.0
18,-1.2786521911621094,-11.41537094116211,0.0002196611571586328,49113.703125,-11.408203125,33585.0,q_aware_functional,64,0.0,0.0,35,0.0
19,-1.2922515869140625,-10.999282836914062,0.0003608279967978606,40381.96875,-11.46875,25335.5,q_aware_functional,64,0.0,0.0,35,0.0
20,-1.5053520202636719,-11.411113739013672,0.00016255618564819593,41807.6875,-11.8125,23674.0,q_aware_functional,64,0.0,0.0,35,0.0
21,-1.707785815000534,-12.155051440000534,0.0001828930370961863,49035.46875,-12.38916015625,26316.5,q_aware_functional,64,0.0,0.0,35,0.0
22,-1.7282791137695312,-13.976325988769531,7.113029384787266e-05,49283.734375,-13.859375,21553.5,q_aware_functional,64,0.0,0.0,35,0.0
23,-1.827223777770996,-14.542067527770996,3.2983373906208735e-05,47817.59375,-14.568328857421875,22582.0,q_aware_functional,64,0.0,0.0,35,0.0
24,-1.9418067932128906,-14.52090835571289,3.352857898405381e-05,41698.578125,-14.390625,15329.0,q_aware_functional,64,0.0,0.0,35,0.0
25,-1.8320503234863281,-15.255878448486328,6.221592061528916e-05,39834.265625,-15.10546875,16072.5,q_aware_functional,64,0.0,0.0,35,0.0
26,-1.753204345703125,-15.818634033203125,6.669082834217002e-05,39389.890625,-15.49609375,10996.5,q_aware_functional,64,0.0,0.0,35,0.0
27,-1.7161026000976562,-16.975868225097656,6.622456028640003e-05,39113.90625,-16.2744140625,9917.5,q_aware_functional,64,0.0,0.0,35,0.0
28,-1.9059677124023438,-18.448936462402344,1.8599299001833722e-05,42059.171875,-17.5234375,11963.5,q_aware_functional,64,0.0,0.0,35,0.0
29,-1.677001953125,-19.231689453125,9.288572891021787e-06,39417.046875,-18.9453125,14729.5,q_aware_functional,64,0.0,0.0,35,0.0
30,-1.6718425750732422,-20.726530075073242,3.815901648659306e-06,39772.234375,-19.3935546875,13743.5,q_aware_functional,64,0.0,0.0,35,0.0
31,-1.57047700881958,-20.14957857131958,0.0003933124888677424,41468.234375,-19.78125,18452.5,q_aware_functional,64,0.0,0.0,35,0.0
32,-1.2720999717712402,-19.60120153427124,1.0689284323380194e-05,37981.6875,-19.6328125,12801.5,q_aware_functional,64,0.0,0.0,35,0.0
33,-1.0250320434570312,-18.19300079345703,6.258774828160587e-05,28713.203125,-18.0078125,6968.0,q_aware_functional,64,0.0,0.0,35,0.0
34,0.0786285400390625,-15.006332397460938,0.0011283352622636121,18058.703125,-15.203125,4048.5,q_aware_functional,64,0.0,0.0,35,0.0
35,8.442352294921875,-26.305694580078125,0.004844578179285427,20423.0,-28.8125,9909.0,q_aware_functional,64,0.0,0.0,35,0.0
0,0.54437255859375,-16.11871337890625,1.6705548646157096e-06,94351.4375,-14.3671875,99517.5,q_aware_functional,64,0.0,0.0,36,0.0
1,0.45448780059814453,-16.835551261901855,1.760161315960688e-07,114787.15625,-16.1376953125,124864.0,q_aware_functional,64,0.0,0.0,36,0.0
2,0.091827392578125,-16.494110107421875,1.5875029138756073e-07,116177.234375,-16.5634765625,132420.5,q_aware_functional,64,0.0,0.0,36,0.0
3,0.01312255859375,-16.12359619140625,1.8168722656922152e-07,115619.09375,-15.828125,130628.5,q_aware_functional,64,0.0,0.0,36,0.0
4,0.15410655736923218,-13.004096567630768,7.645969570327913e-07,103872.890625,-12.1875,116130.0,q_aware_functional,64,0.0,0.0,36,0.0
5,0.24194778501987457,-11.624263152480125,3.060041196931596e-06,92831.265625,-10.9140625,104537.0,q_aware_functional,64,0.0,0.0,36,0.0
6,0.17467880249023438,-11.935672760009766,3.1114813115118775e-06,83132.578125,-11.419921875,89183.5,q_aware_functional,64,0.0,0.0,36,0.0
